Date,Open,High,Low,Close,Adj Close,Volume
2019-09-05,365.000000,378.799988,361.649994,370.600006,361.407959,2917481
2019-09-06,370.000000,385.649994,365.799988,381.500000,372.037598,3461995
2019-09-09,373.000000,393.850006,371.399994,389.000000,379.351593,2809696
2019-09-11,390.299988,406.700012,387.200012,402.950012,392.955505,3854277
2019-09-12,403.950012,403.950012,387.299988,389.299988,379.644104,2227773
2019-09-13,392.000000,394.500000,382.000000,390.350006,380.668091,2665247
2019-09-16,385.000000,390.600006,378.000000,387.200012,377.596252,2080705
2019-09-17,385.000000,390.450012,370.500000,372.200012,362.968262,2443493
2019-09-18,373.549988,377.299988,368.450012,373.950012,364.674866,1698602
2019-09-19,373.950012,378.500000,370.350006,373.649994,364.382294,1512314
2019-09-20,375.149994,433.500000,370.399994,424.700012,414.166107,5367498
2019-09-23,433.000000,444.000000,415.000000,431.500000,420.797424,2631802
2019-09-24,427.899994,432.000000,414.250000,418.500000,408.119873,1759021
2019-09-25,415.000000,415.000000,391.049988,401.799988,391.834045,2621967
2019-09-26,401.799988,423.549988,398.000000,417.850006,407.485992,4482199
2019-09-27,414.899994,417.549988,406.100006,412.500000,402.268646,1557592
2019-09-30,413.299988,424.299988,403.399994,422.000000,411.533051,2447415
2019-10-01,418.000000,424.500000,411.100006,419.600006,409.192596,1593936
2019-10-03,405.000000,414.700012,402.000000,405.299988,395.247253,1993787
2019-10-04,403.899994,415.000000,392.750000,396.350006,386.519257,1763359
2019-10-07,390.000000,400.500000,380.700012,393.700012,383.934998,2029657
2019-10-09,395.000000,400.700012,388.250000,396.950012,387.104401,1916445
2019-10-10,396.700012,396.700012,382.049988,384.450012,374.914459,1165519
2019-10-11,386.200012,396.899994,382.200012,394.000000,384.227570,1604685
2019-10-14,392.250000,400.500000,386.700012,397.500000,387.640717,1350640
2019-10-15,398.000000,411.899994,391.649994,410.100006,399.928223,3185751
2019-10-16,412.600006,416.600006,406.649994,411.700012,401.488556,3745656
2019-10-17,408.000000,451.799988,397.100006,439.799988,428.891541,7521706
2019-10-18,432.500000,460.000000,428.299988,456.500000,445.177338,7430853
2019-10-22,451.600006,463.000000,448.049988,451.600006,440.398895,2647500
2019-10-23,454.000000,469.000000,446.350006,462.950012,451.467346,2572546
2019-10-24,461.000000,467.600006,450.450012,459.350006,447.956665,1837569
2019-10-25,452.350006,467.000000,452.350006,464.950012,453.417755,1773165
2019-10-27,470.000000,472.000000,461.000000,464.899994,453.368988,236050
2019-10-29,463.750000,482.850006,462.450012,479.049988,467.167999,2250861
2019-10-30,478.000000,500.799988,474.049988,494.850006,482.576172,2995598
2019-10-31,502.000000,504.000000,478.450012,486.649994,474.579529,4501628
2019-11-01,484.700012,488.500000,463.200012,469.250000,457.611115,2628138
2019-11-04,470.000000,471.700012,452.799988,455.649994,444.348389,1646975
2019-11-05,460.000000,468.299988,455.000000,458.850006,447.469086,1972191
2019-11-06,458.850006,464.100006,454.549988,460.700012,449.273193,1168437
2019-11-07,461.549988,463.950012,447.549988,449.299988,438.155884,1537259
2019-11-08,450.000000,456.450012,445.000000,452.399994,441.179016,1322514
2019-11-11,450.000000,454.450012,438.700012,446.299988,435.230316,2385247
2019-11-13,447.000000,463.200012,446.049988,459.799988,448.395477,2650866
2019-11-14,461.500000,461.950012,445.000000,448.299988,437.180756,1799094
2019-11-15,451.100006,459.899994,450.250000,451.799988,440.593903,1315879
2019-11-18,452.000000,455.950012,445.200012,451.799988,440.593903,1664570
2019-11-19,452.950012,456.000000,445.549988,447.850006,436.741882,843871
2019-11-20,448.000000,452.399994,442.799988,448.049988,436.936920,911015
2019-11-21,450.000000,460.799988,446.850006,448.399994,437.278259,2749884
2019-11-22,451.000000,453.950012,441.200012,442.950012,431.963409,1622778
2019-11-25,445.000000,458.950012,442.350006,455.500000,444.202148,1799285
2019-11-26,457.750000,464.649994,451.399994,453.000000,441.764160,1516097
2019-11-27,459.600006,476.600006,454.000000,472.100006,460.390442,2602641
2019-11-28,473.399994,490.000000,470.250000,487.799988,475.700989,3469572
2019-11-29,484.000000,485.950012,470.350006,477.250000,465.412659,1527483
2019-12-02,474.700012,483.500000,462.100006,467.750000,456.148285,1811823
2019-12-03,462.549988,467.950012,451.500000,455.350006,444.055847,897136
2019-12-04,454.700012,454.700012,444.250000,451.549988,440.350067,1294687
2019-12-05,454.350006,460.000000,450.000000,452.200012,440.984009,1093627
2019-12-06,452.000000,454.750000,438.100006,444.149994,433.133667,1043581
2019-12-09,446.950012,453.000000,435.600006,440.200012,429.281616,2205088
2019-12-10,442.950012,443.649994,433.549988,436.100006,425.283295,1212047
2019-12-11,438.799988,441.200012,430.500000,439.350006,428.452728,946769
2019-12-12,442.049988,447.899994,439.399994,444.100006,433.084900,962777
2019-12-13,443.500000,461.250000,443.500000,457.299988,445.957458,1858870
2019-12-16,458.000000,460.000000,446.250000,449.049988,437.912140,1094491
2019-12-17,449.000000,456.899994,447.500000,451.399994,440.203796,1259701
2019-12-18,451.399994,452.950012,442.299988,445.549988,434.498932,1153002
2019-12-19,447.000000,463.799988,445.200012,456.450012,445.128601,3818286
2019-12-20,457.000000,462.700012,454.100006,461.100006,449.663239,1398625
2019-12-23,462.000000,471.950012,459.399994,466.600006,455.026855,2089293
2019-12-24,467.100006,468.899994,460.000000,464.549988,453.027679,1169554
2019-12-26,465.899994,468.950012,457.000000,459.899994,448.493042,1552187
2019-12-27,461.649994,467.100006,458.600006,464.600006,453.076477,944750
2019-12-30,464.100006,481.700012,461.049988,478.399994,466.534149,1541504
2019-12-31,481.350006,481.899994,463.000000,468.450012,456.830994,2123698
2020-01-01,469.899994,471.750000,464.299988,468.600006,456.977203,902225
2020-01-02,467.850006,469.600006,456.000000,459.350006,447.956665,1474570
2020-01-03,457.950012,457.950012,447.000000,452.600006,441.374084,1890542
2020-01-06,450.000000,451.899994,440.250000,447.100006,436.010498,1673703
2020-01-07,450.000000,454.350006,443.000000,448.100006,436.985657,1309468
2020-01-08,443.799988,449.399994,438.500000,448.250000,437.131989,1186784
2020-01-09,450.649994,463.700012,450.649994,462.299988,450.833466,1127745
2020-01-10,462.049988,471.500000,459.649994,470.399994,458.732605,1177820
2020-01-13,471.000000,471.649994,464.100006,468.549988,456.928406,1067092
2020-01-14,468.100006,474.450012,465.700012,471.700012,460.000366,911176
2020-01-15,470.950012,489.950012,468.200012,484.200012,472.190338,1222665
2020-01-16,488.000000,493.399994,484.549988,488.350006,476.237335,1423802
2020-01-17,490.000000,499.500000,481.850006,485.100006,473.067963,2613095
2020-01-20,485.500000,486.899994,468.649994,470.250000,458.586304,1227450
2020-01-21,467.850006,470.350006,458.750000,461.399994,449.955811,1139830
2020-01-22,462.500000,468.500000,455.450012,464.549988,453.027679,1201196
2020-01-23,464.100006,469.500000,459.500000,464.399994,452.881439,1172659
2020-01-24,464.399994,473.799988,462.700012,468.899994,457.269775,1446483
2020-01-27,468.899994,476.850006,462.850006,465.100006,453.564026,1354540
2020-01-28,465.500000,474.899994,452.399994,461.750000,450.297119,1440700
2020-01-29,464.000000,471.500000,461.799988,469.850006,458.196259,989238
2020-01-30,468.250000,475.799988,463.600006,469.500000,457.854889,1629705
2020-01-31,471.000000,473.350006,465.000000,467.049988,455.465668,843524
2020-02-03,457.000000,473.799988,454.600006,471.299988,459.610260,1694927
2020-02-04,472.000000,480.850006,450.000000,455.250000,443.958313,2614003
2020-02-05,456.149994,483.000000,456.149994,463.049988,451.564850,4906286
2020-02-06,464.000000,481.000000,463.000000,473.850006,462.097046,2689597
2020-02-07,476.200012,479.950012,464.750000,466.200012,454.636780,1261340
2020-02-10,466.200012,467.799988,454.500000,456.200012,444.884796,862786
2020-02-11,458.899994,461.649994,449.399994,451.000000,441.847748,1022942
2020-02-12,454.799988,455.200012,444.399994,448.049988,438.957520,899763
2020-02-13,450.850006,451.500000,441.600006,444.799988,435.773499,895235
2020-02-14,444.799988,447.549988,437.100006,439.200012,430.287201,814225
2020-02-17,436.000000,440.500000,428.149994,430.450012,421.714691,1104464
2020-02-18,429.000000,443.000000,424.000000,438.399994,429.503418,1737719
2020-02-19,442.950012,446.700012,434.549988,440.700012,431.756744,1353692
2020-02-20,440.500000,447.899994,437.299988,446.450012,437.390076,1211994
2020-02-24,446.399994,448.450012,436.250000,438.600006,429.699371,1050427
2020-02-25,422.000000,441.899994,409.450012,436.399994,427.543976,8613028
2020-02-26,424.799988,437.799988,423.549988,435.299988,426.466309,1585956
2020-02-27,428.000000,444.000000,422.950012,439.600006,430.679047,2638164
2020-02-28,421.000000,441.000000,418.850006,435.700012,426.858215,2258696
2020-03-02,435.549988,446.700012,412.549988,419.350006,410.839996,2266674
2020-03-03,422.000000,430.000000,408.500000,422.149994,413.583160,1973306
2020-03-04,424.000000,428.000000,400.600006,409.850006,401.532776,2691474
2020-03-05,413.700012,417.649994,406.200012,413.950012,405.549591,1096006
2020-03-06,404.700012,416.500000,396.250000,414.100006,405.696533,1049346
2020-03-09,402.149994,407.750000,388.350006,399.700012,391.588776,1370754
2020-03-11,397.250000,409.399994,391.750000,403.799988,395.605560,1745488
2020-03-12,387.950012,395.950012,366.000000,388.200012,380.322174,1669093
2020-03-13,351.000000,408.649994,349.399994,403.100006,394.919769,1617971
2020-03-16,383.500000,396.299988,376.549988,380.649994,372.925323,601755
2020-03-17,380.000000,400.799988,372.450012,385.149994,378.726929,1202231
2020-03-18,387.549988,391.399994,352.649994,363.350006,357.290527,1727058
2020-03-19,341.000000,386.549988,341.000000,363.200012,357.143005,1936284
2020-03-20,365.100006,383.500000,354.000000,379.799988,373.466187,1987327
2020-03-23,345.000000,370.000000,306.000000,331.350006,325.824158,1619498
2020-03-24,310.500000,354.750000,310.500000,339.399994,333.739899,2368738
2020-03-25,330.000000,347.850006,325.149994,332.500000,326.954956,2560659
2020-03-26,332.000000,342.000000,312.600006,322.350006,316.974243,4672157
2020-03-27,328.000000,333.000000,298.000000,303.950012,298.881104,3061148
2020-03-30,295.000000,300.750000,287.000000,292.799988,287.917053,1633641
2020-03-31,297.000000,302.899994,287.049988,297.549988,292.587830,1026802
2020-04-01,297.350006,297.399994,275.000000,279.149994,274.494690,2763943
2020-04-03,275.049988,277.950012,251.500000,252.949997,248.731613,3325462
2020-04-07,254.000000,278.200012,240.100006,264.399994,259.990692,7046196
2020-04-08,261.100006,288.000000,261.000000,285.899994,281.132111,6025235
2020-04-09,288.000000,313.200012,287.100006,305.799988,300.700226,5330945
2020-04-13,307.000000,307.000000,287.100006,289.799988,284.967072,2420206
2020-04-15,290.000000,298.899994,273.600006,276.299988,271.692230,5152168
2020-04-16,267.100006,280.000000,265.200012,276.200012,271.593903,6728570
2020-04-17,290.000000,303.799988,283.200012,300.950012,295.931152,9091489
2020-04-20,321.950012,321.950012,303.049988,307.549988,302.421051,7127300
2020-04-21,303.100006,314.000000,293.299988,311.049988,305.862671,3939565
2020-04-22,308.000000,311.450012,296.200012,302.549988,297.504456,6813699
2020-04-23,303.000000,306.899994,297.750000,298.850006,293.866150,2771134
2020-04-24,298.000000,302.000000,289.049988,297.000000,292.047028,4163580
2020-04-27,298.399994,305.399994,295.250000,299.299988,294.308624,2658365
2020-04-28,301.000000,304.750000,291.350006,296.299988,291.358643,3994514
2020-04-29,300.899994,311.000000,292.100006,307.899994,302.765198,4271122
2020-04-30,313.500000,334.100006,311.200012,328.350006,322.874176,8219947
2020-05-04,307.000000,312.799988,304.100006,310.450012,305.272705,2608605
2020-05-05,315.000000,321.899994,306.000000,308.350006,303.207703,2536044
2020-05-06,303.000000,330.000000,301.549988,323.399994,318.006714,5164142
2020-05-07,321.000000,328.899994,316.299988,320.750000,315.400909,3475639
2020-05-08,324.000000,326.700012,310.100006,313.450012,308.222687,2425590
2020-05-11,319.299988,341.399994,315.000000,333.799988,328.233276,6946543
2020-05-12,329.000000,344.500000,321.500000,338.149994,332.510742,4095396
2020-05-13,348.899994,360.000000,342.049988,344.899994,339.148193,4259118
2020-05-14,335.000000,351.500000,334.950012,342.350006,336.640717,3315226
2020-05-15,343.549988,346.000000,333.600006,336.100006,330.494934,2133151
2020-05-18,341.000000,341.000000,302.500000,305.799988,300.700226,4232255
2020-05-19,311.000000,313.899994,301.049988,303.350006,298.291107,3170929
2020-05-20,304.000000,310.899994,300.549988,309.000000,303.846863,2697725
2020-05-21,312.049988,326.950012,312.049988,315.799988,310.533447,5528405
2020-05-22,312.000000,319.000000,308.000000,314.149994,308.910980,2202572
2020-05-26,316.950012,324.799988,310.299988,322.500000,317.121735,3176276
2020-05-27,322.000000,325.000000,308.250000,323.049988,317.662567,4252529
2020-05-28,325.000000,337.399994,323.049988,333.100006,327.544983,4800567
2020-05-29,330.000000,344.000000,322.350006,335.899994,330.298248,8202596
2020-06-01,342.000000,354.850006,341.049988,352.000000,346.129761,4624929
2020-06-02,349.000000,372.950012,348.600006,364.100006,358.028015,7608313
2020-06-03,371.100006,372.500000,352.750000,355.549988,349.620575,2931428
2020-06-04,355.000000,363.000000,350.350006,355.250000,349.325562,2252910
2020-06-05,359.850006,362.899994,353.649994,359.149994,353.160553,2134564
2020-06-08,364.850006,368.350006,349.549988,352.750000,346.867279,2262737
2020-06-09,354.500000,357.149994,347.100006,351.250000,345.392303,2208068
2020-06-10,353.000000,361.350006,342.149994,343.850006,338.115692,3234792
2020-06-11,345.000000,348.700012,329.350006,332.200012,326.660004,3377816
2020-06-12,307.200012,348.299988,307.200012,345.350006,339.590698,4669968
2020-06-15,340.350006,350.500000,336.500000,344.200012,338.459869,2571638
2020-06-16,348.000000,358.399994,347.000000,354.149994,348.243896,3865548
2020-06-17,352.000000,361.000000,348.899994,359.450012,353.455566,3022861
2020-06-18,360.000000,364.899994,358.149994,363.750000,357.683838,2226018
2020-06-19,365.000000,374.000000,361.850006,368.950012,362.797119,2520273
2020-06-22,367.100006,387.000000,367.100006,382.899994,376.514465,2751254
2020-06-23,385.899994,387.000000,379.350006,381.799988,375.432800,1973241
2020-06-24,387.600006,390.950012,378.700012,380.600006,374.252838,2327148
2020-06-25,376.100006,392.799988,375.100006,383.299988,376.907745,4289771
2020-06-26,387.899994,387.899994,379.049988,381.649994,375.285309,1593624
2020-06-29,380.899994,383.649994,374.000000,378.299988,371.991180,1486836
2020-06-30,382.000000,386.350006,375.450012,378.350006,372.040375,1360237
2020-07-01,378.500000,386.500000,377.149994,383.850006,377.448639,1458024
2020-07-02,387.000000,389.950012,381.200012,385.500000,379.071106,2343722
2020-07-03,387.299988,397.700012,385.049988,395.500000,388.904327,3171494
2020-07-06,399.950012,412.299988,397.500000,408.250000,401.441742,3153490
2020-07-07,410.000000,411.100006,397.549988,400.100006,393.427643,2369235
2020-07-08,402.299988,402.450012,383.000000,384.950012,378.530273,3319380
2020-07-09,390.000000,390.850006,381.500000,389.700012,383.201111,2337567
2020-07-10,388.899994,397.799988,383.799988,385.700012,379.267792,2589115
2020-07-13,387.600006,391.750000,384.049988,389.549988,383.053558,1218851
2020-07-14,383.000000,389.149994,377.000000,382.500000,376.121155,1859411
2020-07-15,384.799988,396.549988,383.100006,389.750000,383.250244,2249374
2020-07-16,394.799988,394.799988,382.250000,391.500000,384.971069,1778220
2020-07-17,392.149994,400.500000,388.750000,389.950012,383.446899,3084182
2020-07-20,388.399994,399.850006,387.250000,398.799988,392.149323,1187494
2020-07-21,401.399994,410.950012,401.000000,402.950012,396.230103,4863486
2020-07-22,405.500000,405.500000,390.000000,397.850006,391.215179,2266844
2020-07-23,398.750000,408.649994,395.850006,405.750000,398.983398,2166455
2020-07-24,403.000000,404.549988,395.000000,398.149994,391.510162,1473770
2020-07-27,398.149994,400.200012,390.600006,397.100006,390.477661,883920
